unified_id,platform,source_category,vector_hint,text_clean,label
UID026105,YouTube,phishing_rekayasa_sosial,,sering terjadi melakukan penipuan dengan modal lewat telepon juga,tidak_relevan
UID014329,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,biarpun yang nipu gw bukan orang ini penipu wajib di santet,tidak_relevan
UID034637,YouTube,judi_online_pinjol,,salut banget sama pesulap merah dan bang ronald,tidak_relevan
UID035525,YouTube,judi_online_pinjol,judi_online_pinjol,wak wakaekk menang puluhan juta kalahnya ratusan juta.ingat ya stop judol,relevan
UID010464,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,itu barusan pa link yg menipu saya ..saya mohon pa ..ini bnyak sekali yg kena tipu,tidak_relevan
UID007159,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,pantes...suaranya gw apal penipu ini gw pernah kena tipu,tidak_relevan
UID010656,YouTube,peretasan_pencurian_identitas,,tampangnya seperti iblis penunggu kakuus,tidak_relevan
UID027034,YouTube,phishing_rekayasa_sosial,,"informatif, terimakasih",tidak_relevan
UID002147,YouTube,deepfake_penipuan_ai,,"nessie, kalau kamu mau membahas tentang jatuh nya ai171, kamu harus tau bahwa insiden itu bukan suatu kebetulan,kabar nya pesawat itu telah membawa virus mematikan level-d di atas sars19 da, ada banyak yang akan di ceritakan, aku akan kirim ke email mu untuk kamu baca secara detail dan lengkap",tidak_relevan
UID054471,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"[EMOSI_WASPADA] bayangkan: platform sekelas polymarket diretas, 300.000 data pengguna terekspos, dan dijual bebas di dark web. panik? pasti. tapi tunggu sampai kamu tahu plot twist konyol di baliknya. ceritanya bermula saat seorang ""hacker"" dengan nama samaran ""xorcat"" muncul di [URL]",tidak_relevan
UID054225,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"akun [USER] dihack. tunggu ya diperbaiki dlu, aduh :'3 [USER] [USER]",tidak_relevan
UID017059,YouTube,peretasan_pencurian_identitas,,bang bisa bantu saya login fb saya gak bang,tidak_relevan
UID017153,YouTube,peretasan_pencurian_identitas,,bang tolong akun fb saya di ambil orang,tidak_relevan
UID014400,YouTube,peretasan_pencurian_identitas,,"laporin ke polisi bang,bajingan orang tsb",tidak_relevan
UID053291,YouTube,malware_apk,,punten mr bert waktu saya menginstal ada anjuran pembelian memangnya apakah harus bayar dulu yah dan berapa tiap bulan berapa kali pembayaranya dan berapa rupiah tiap sekali pembayaran nya terimakasib,tidak_relevan
UID028980,YouTube,phishing_rekayasa_sosial,,bri semkin d depan,tidak_relevan
UID053343,YouTube,malware_apk,,terima kasih... bermanfaat sekali,tidak_relevan
UID054544,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"ready jasa recovery akun •jasa hapus akun •jasa pemulihan akun &amp; balikin akun lupa pasword/ke hack •jasa lacak lokasi •jasa sadap wa •jasa lacak hp hilang by no hp/imei/akun •jasa hack/pemulihan akun (email,ig,wa,twiter/x, fb,tiktok) hubungi whatsapp di bio yaa [URL]",tidak_relevan
UID014037,YouTube,peretasan_pencurian_identitas,,"hati2 mr bert, penipu nonton dan dia mempelajarinya dengan mengaku sbagai korban..",tidak_relevan
UID028458,YouTube,phishing_rekayasa_sosial,,bri bri bri bri bri terus..... semangat terus....,tidak_relevan
UID038712,YouTube,judi_online_pinjol,judi_online_pinjol,"itu kan cman slot, bgaiman klo libe game sama togel",relevan
UID051327,YouTube,malware_apk,,bsgsggdyey linkkkkkkkk ayeheb,tidak_relevan
UID052025,YouTube,malware_apk,,kalo model link gimane,tidak_relevan
UID029595,YouTube,phishing_rekayasa_sosial,,bri memang sip semoga kita semua terhindar dari penipuan,tidak_relevan
UID050907,YouTube,malware_apk,,"bang,,,saya mw nanya klw, akun udh di verifikasi dua langka ,apa masi bisa di ambil alih orang lain,terimah kasih",tidak_relevan
UID035153,YouTube,judi_online_pinjol,judi_online_pinjol,"saya pengen balik sini lagi,biar saya ingat terus bahwa slot itu settingan",relevan
UID044531,YouTube,judi_online_pinjol,,harusnya collab juga bareng dennis lim mantan bandar bang biar tambah menyala,tidak_relevan
UID026549,YouTube,phishing_rekayasa_sosial,,cara paling mudah iyalah bilang aja enggak,tidak_relevan
UID042723,YouTube,judi_online_pinjol,judi_online_pinjol,gue dari dulu gak pernah main slot apa pun itu..tapi kalo parlay masih mendingan mengutamakan piling fan hoky.. susah mau di seting sama bandar,relevan
UID005307,YouTube,penipuan_ewallet_qris,peretasan_pencurian_identitas,"hp istri saya juga pernah kena hack, dan langsung dikuras saldo brimo ya walaupun gak besar jumlahnya hanya 3jt. saya udah selidiki, dan sudah punya bukti kuat. tinggal bikin laporan ke pihak kepolisian, agar bisa dibantu diproses oleh pihak bank terkait data nasabah terduga pelaku yang sudah saya selidiki. tapi istri saya bilang ""udahlah ikhlasin aja"". ya udah gak saya lanjutkan",tidak_relevan
UID053697,X,penipuan_ewallet_qris,penipuan_ewallet_qris,kominfo soal kasus qris palsu kotak masjid: sedekah harus hati-hati [URL],relevan
UID017681,YouTube,peretasan_pencurian_identitas,,gimana mengatasi ny?,tidak_relevan
UID054637,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"jasa [EMOSI_WASPADA] [EMOSI_WASPADA] hapus akun [EMOSI_WASPADA] jasa pemulihan &amp; balikin akun lupa pasword/ke hack [EMOSI_WASPADA] lacak lokasi [EMOSI_WASPADA] jasa sadap wa [EMOSI_WASPADA] hp hilang by no hp/imei [EMOSI_WASPADA] jasa hack/pemulihan akun (email,ig,wa,twiter/x, fb,tiktok) whatsapp di bio profil ya [URL]",tidak_relevan
UID007146,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,mantaaaaap. niat baik supaya orang tidak tertipu.,tidak_relevan
UID045691,YouTube,judi_online_pinjol,,indomaret indoapril,tidak_relevan
UID000618,X,malware_apk,malware_apk,"[USER] ❛ 𝑉𝐴𝐿𝐸𝑆𝐾𝐴. [EMOSI_WASPADA] [EMOSI_WASPADA] ⎢ [EMOSI_WASPADA] [EMOSI_WASPADA] nah iya, kemarin ada dua temanku yang cerita, sama, ga bisa tag foto juga. lalu beberapa teman lain keluhannya ngga bisa log in dari apk, jadi mereka cuma bisa via web bahkan yang nyangkut di pc aja.",tidak_relevan
UID037921,YouTube,judi_online_pinjol,judi_online_pinjol,"bagus bang . ini harus jadi film. harus di tonton, di tv , di media sosial , klo perlu hp untuk iklan . banyak oknum"" jahat trs"" nipu tapi ga pernah ketangkep. akhirnya kriminal makin meraja rela, org yg baik mengakhiri dirinya dengan bunuh diri, org yg jahat akhirnya bisa melukai banyak org lain . yg amat di sesesalinya pribadi diri yg baik, yg hrs nya mereka memang baik, berubah seketika menjadi jahat klo sudah masuk di lingkaran setan. candunya'a emg melibihi 100 kali lipat dari narkoba. harapan besar juga utk sesama warga sekitar juga , berani tindak tegas utk masalah judi slot, jika ada laporan seseorang dri warga nya terdapat masyarakat nya bermain judi. telanjangin aja , taro di pohon seharian biar malu.",relevan
UID033024,YouTube,judi_online_pinjol,judi_online_pinjol,"makanya gw dari dulu paling males maen slot, jelek²nya mnding pasang togel",relevan
UID012900,YouTube,peretasan_pencurian_identitas,,anjay seru juga ni,tidak_relevan
UID011221,YouTube,peretasan_pencurian_identitas,,baru kemarin kemarin atm saya kebobol bang.. ceritanya sama persis kayak divideo ini.. pas ngepet telpon saya langsung ke bank soalnya udah ganjal.. masak orang bank dikantornya banyak suara burung berkicau,tidak_relevan
UID027800,YouTube,phishing_rekayasa_sosial,,terima kasih telah membuat video edukasinya,tidak_relevan
UID025574,YouTube,phishing_rekayasa_sosial,,waspada penipuan yang semakin marak.,tidak_relevan
UID027973,YouTube,phishing_rekayasa_sosial,,terima kasih bri,tidak_relevan
UID043730,YouTube,judi_online_pinjol,,"bang, itu bongkar si om hao dong, tentang prediksi nya, bongkar bang penipuan prediksi si om hao",tidak_relevan
UID050284,YouTube,malware_apk,,"jadi khawatir...,jadi yang aman nyimpan duit itu dimana dong....",tidak_relevan
UID037291,YouTube,judi_online_pinjol,judi_online_pinjol,"dulu pernah mau main judol gara² liat teman menang besar, tapi alhamdulillah ga jadi. karena yang kalah lebih banyak",relevan
UID025600,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"modus penipuan seperti itu marak diera sekarang, tugas kita untuk berhati2 serta waspada, semangat bri",tidak_relevan
UID012296,YouTube,peretasan_pencurian_identitas,judi_online_pinjol,di fasebook dan yutuber bayak yg bgituan teriutama di link judi on line,relevan
UID001027,X,judi_online_pinjol,judi_online_pinjol,"“judi online bukan sekadar permainan, tapi ancaman nyata bagi masa depan generasi muda. pemerintah terus bergerak memperkuat pengawasan, edukasi, dan penegakan hukum demi melindungi anak-anak indonesia. stopjudionline indonesiamaju lindungianak komdigi jagaindonesia [URL]",relevan
UID018402,YouTube,peretasan_pencurian_identitas,,bg tetap saya tidak masuk krna sudah tidak ditemukan lgi bg akun fbnya,tidak_relevan
UID037987,YouTube,judi_online_pinjol,judi_online_pinjol,"sama aja kaya mesin slot jaman dulu, pernah liat dalemnya yang coin dulu, jadi kalo misal masukin 10, 7 itu masuk ke tampungan owner buat keuntungannya, 3 nya jadiin pot. kalo pot blom sampe minimum gabakal menang. gua rasa skrg virtualpun sama, malah lebih parah karena maenny sistem ya bisa aja di setting juga kaya divideo. di kasino pun sama , kalo mesin slot aja bisa digituin apalagi yang lainnya, roullete pun udh ada itungan power buat jatoh diangka sekian. yang mesin2 ya jangan percaya lah. poker/blackjack pun selama lu gatau ada org yg dibawah dealer 1 meja sma lu bisa aja dimainin lu wkwkwk. intinya: yg buat judi itu mau berbisnis,mana ada org mau rugi dibisnis.",relevan
UID034911,YouTube,judi_online_pinjol,,penjudol : hama bumi,tidak_relevan
UID015547,YouTube,peretasan_pencurian_identitas,,inilah conten yg sangat penting dan perlu buat memberantas kejahatan perbankan biar masyarakat tau .lanjut bos!!!!,tidak_relevan
UID006947,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"q juga mau di tipu bang, alhamdubang q belum ngeluarin uang, q kirim email ke bank yg bersangkutan, terus q di jelasin semuannya.",tidak_relevan
UID047634,YouTube,judi_online_pinjol,,"aduh telat nonton ,sekrang ful belajar,dan mengerjakan pr duh jadi.lupa nonton bng rizky riplay semangat",tidak_relevan
UID046911,YouTube,judi_online_pinjol,judi_online_pinjol,iklan judol emang semenarik ituu jadi bisa menbuat babyak orang terbuaii [EMOSI_SEDIH] semoga ada banyak hikmah yang bisa dipetik dari vidoe ini yaa [EMOSI_WASPADA],relevan
UID029260,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"sukses terus bri,, semoga video ini dapat mengedukasi kita semua agar terhindar dari modus penipuan,,",tidak_relevan
UID052650,YouTube,malware_apk,,anak coding mana nih,tidak_relevan
UID043158,YouTube,judi_online_pinjol,,"█𝗗𝗘𝗪𝗔 𝗗𝗢𝗥𝗔█ aku lagi hoki, main disini aja udah pasti menang",tidak_relevan
UID003428,YouTube,penipuan_ewallet_qris,,sop yang bener : minta uangnya dulu baru transaksi,tidak_relevan
UID042934,YouTube,judi_online_pinjol,,hati hati bang nyawa kalian berdua jadi ancaman.aku doa kan kalian sehat selalu,tidak_relevan
UID018792,YouTube,peretasan_pencurian_identitas,,punyaku tetep gagal [EMOSI_SEDIH],tidak_relevan
UID041598,YouTube,judi_online_pinjol,,"semoga video ini lewat di beranda teman""ku... agar mereka sehat kembali",tidak_relevan
UID016160,YouTube,peretasan_pencurian_identitas,,"jujur aja sih , kalo berharap aparat .... mohon maaf , semua yg di katakannya adalah kebenaran",tidak_relevan
UID008040,YouTube,peretasan_pencurian_identitas,,abang bagaimana cara melacak penipu dan hek apa mereka dan juga tau lokasi si penipu itu abang,tidak_relevan
UID054300,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"benarr ini .. rt [USER] : [USER] akun twitter rickyharun yg skrng ini (σ`▽´)σ [USER] , yg lama dihack org justinfo :d",tidak_relevan
UID043875,YouTube,judi_online_pinjol,,susah bang. ada main pemerintah sama bandar. mau di buat tim kyk gmn juga ga bakalan 0 user.,tidak_relevan
UID030436,YouTube,phishing_rekayasa_sosial,,video nya sangat keren skali,tidak_relevan
UID026008,YouTube,phishing_rekayasa_sosial,,gas ken bri,tidak_relevan
UID044988,YouTube,judi_online_pinjol,judi_online_pinjol,bang cuma tanya aja ya sok alnya guwa orang awam nah user nya situs judol kan banyak bg ya ribuan pastinya apakah membutuhkan admin ribuan untuk meng-handle user judol tersebut atau di bagi tugas setiap admin meng-handle beberapa user lebih dari 1,relevan
UID000317,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"[USER] mohon maaf atas ketidaknyamanan bapak/ibu pelanggan. untuk saat ini kendala qris sudah berjalan normal kembali. jika saldo telah terpotong, proses pengkreditan sudah dilakukan secara berkala. silakan cek mutasi atau riwayat transaksi secara berkala ya. :) tks ^bima",tidak_relevan
UID026447,YouTube,phishing_rekayasa_sosial,deepfake_penipuan_ai,semoga kita semua terlindungi dari berbagai penipuan,tidak_relevan
UID012414,YouTube,peretasan_pencurian_identitas,,mksh atas infonya,tidak_relevan
UID010255,YouTube,peretasan_pencurian_identitas,,"bro, sama....gw jg pesimis sama penegakan hukum di negara ini. setoran mereka cukup soalnya....",tidak_relevan
UID020963,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"kok suaranya kaya familiar yah ,kaya suara yg sering nipu itu?........",tidak_relevan
UID053990,X,penipuan_ewallet_qris,penipuan_ewallet_qris,fakta-fakta iman mahlil tukar barcode qris kotak amal di 38 lokasi [URL],relevan
UID018311,YouTube,peretasan_pencurian_identitas,,bang tolong bajak balik akun saya bang soaonya di dlm ad kenangan org tua saya semasa hdup mereka bang [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID007289,YouTube,peretasan_pencurian_identitas,,mas gimana caranya mendapatkan pelakupencuri hp apakah ada web yang bisa melihat wajah pelaku lwat laptop,tidak_relevan
UID051267,YouTube,malware_apk,,"bang izin bertanya, di hp saya udah terlanjur klik undangn pernikahan berkedok penipuan tp setelh saya klik undangn tersebut ada tulisan file berbahaya, terus saya kmblikan / batal, dan pertanyaan saya apakh mungkin hp saya sudah terdeteksi oleh pelaku?? mhon di jawab",tidak_relevan
UID005559,YouTube,peretasan_pencurian_identitas,,mbca kan mesti verifikasi sms yg dikirimkan melalui ponsel yg dinstall aplikasi,tidak_relevan
UID045880,YouTube,judi_online_pinjol,,intinya jgn [EMOSI_SEDIH] [EMOSI_SEDIH] intinya bersyukur..intinya istri anak mkn ketimbang diri kita jika kita tidak mampu..,tidak_relevan
UID054575,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"open pemulihan akun &amp; lacak lokasi , jika ada kendala dengan akun kakak bisa konsultasi ya kak order? bisa hubungi wa di bio •jasa pemulihan akun •jasa hapus akun •sadap whatsapp •jasa lacak lokasi •jasa hack •(email,ig,wa,twitter/x,fb,tiktok,dll) [URL]",tidak_relevan
UID019743,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"bang tolong buatin akun fb kenak hack emil dan password sudah di ganti dan saat masuk menggunakan email das password saya yang ter hack malah masuk ke akun facebook baru bang, minta tolong buatkan tutor nya bang auto subscribe [EMOSI_SEDIH]",tidak_relevan
UID038042,YouTube,judi_online_pinjol,phishing_rekayasa_sosial,dungu > super dungu > ultra dungu wkwkw anjir lah ngakak gw.. gw dah paham sih sistemnya jadi gak akan ketipu kwkw,tidak_relevan
UID005711,YouTube,peretasan_pencurian_identitas,,makasih infonya bang,tidak_relevan
UID036327,YouTube,judi_online_pinjol,,semoga abg admin ny konsisten tobat n termasuk saya.aamiin,tidak_relevan
UID021892,YouTube,malware_apk,,taik gw kira daftar dana 50k,tidak_relevan
UID039390,YouTube,judi_online_pinjol,judi_online_pinjol,"yang masih judi , lu tolol sih udah jelas depan mata tapi masih di mainin ,sehat sehat orang yg perpikiran jernih !",relevan
UID000486,X,malware_apk,malware_apk,ternyata gw udah ditahap donlot apk ini demi pkl [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [URL],tidak_relevan
UID055255,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,tim klowor marah2 krn [USER] dianggap serang pribadi. mrk pikir gerombolannya 3-4 tahun terakhir ini ngapain aja? sampai ibunda presiden yg tak tau apa2 disuruh tes dna. msh beradab serang pribadi dlm debat resmi. bkn ngetwit nyinyir lalu buru2 hapus dan ngaku akun dihack.,tidak_relevan
UID024416,YouTube,phishing_rekayasa_sosial,,bermanfaat banget informasi nya,tidak_relevan
UID050137,YouTube,malware_apk,phishing_rekayasa_sosial,"teknologi semakin canggih, para hacker pishing pun juga gak kalah hebat nya. gak kebayang uang 1,4 m nyari nya gimana, dgn tenaga, waktu yg di habiskan. dan sistem bank tsb harus segera di benahi !",relevan
UID030833,YouTube,phishing_rekayasa_sosial,,"di negri ini, seribu juta ke jahatan itu ada... karena mayoritas otak2 pesulap di negri sulap koruptor ini",tidak_relevan
UID037120,YouTube,judi_online_pinjol,,ijin share min...,tidak_relevan
UID020701,YouTube,peretasan_pencurian_identitas,,bang aku udah ngikutin cara nya bang tapi masih ngak bisa bang ada cara lain kah bang mohon bantuan nya bang,tidak_relevan
UID003307,YouTube,deepfake_penipuan_ai,,ada yang ingat penyalah gunaan ai jokowi prabowo yg langsung diusut dan ditangkap?,tidak_relevan
UID051630,YouTube,malware_apk,malware_apk,"baru dapet apk kaya gini gak brani buka , nomor gak kenal suami bilang jngn d buka",tidak_relevan
UID018940,YouTube,peretasan_pencurian_identitas,,mohon maaf tempoh hari saya tidak bisa balas wa dari anda. maklum ada keluarga meninggal. jadi tolong buka wa dari aku,tidak_relevan
UID055243,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"[USER] [USER] ga heran pak. akun dihack lagi musim kok di elit pendukung 02. namanya juga perjuangan, kalo ga berat ga akan terasa manis endingnya. kecurangan2 ini akan kami akhiri dlm tempo yg sesingkat2nya. 1 solusi unk bbg masalah, ganti presiden 17/4.",tidak_relevan
UID025697,YouTube,phishing_rekayasa_sosial,,setelah menonton video ini apakah nasabah sdh ada antisipasi dengan penipuan?,tidak_relevan
UID044109,YouTube,judi_online_pinjol,judi_online_pinjol,"dari sekian bnyk video baru marcel bnr2 motivasi bagi yang kecandu judi berat, terima kasih sudah membuka pikiran pecandu judi seperti kami,",relevan
UID001233,X,peretasan_pencurian_identitas,,"seharian ini mumet banget cari tambahan dimana, mikir sana-sini stress duluan. eh tiba-tiba keinget ada akun binance yang dulu kyc pake ktp ibuk. udah lama banget ga dibuka. pas buka... ya tuhan. ada isinya. [URL]",tidak_relevan
UID032473,YouTube,judi_online_pinjol,judi_online_pinjol,"pengalaman di tempat kerja - -temen ku,,, kerja naik sepeda,, ta utangin motor buat kerja, eh malah motor nya di jual buat judol,,,",relevan
UID042812,YouTube,judi_online_pinjol,,yang jdi pertanyaaan saya apakah dia ada bekingannyaaa gk mngkin gk kecidukkk kalau gk ada bekingan,tidak_relevan
UID022696,YouTube,phishing_rekayasa_sosial,,"saya dari malaysia nak bertanya sama bri ada ke 1 transaksi kiriman uang sebanyak rp 250,000,000.00 atas nama bapak roslan bin ramli",tidak_relevan
UID048653,YouTube,deepfake_penipuan_ai,,konoha emang ribettttt urusan beginian,tidak_relevan
UID031972,YouTube,judi_online_pinjol,,wahh ini kontent terbaik! banyak point bermanfaat untuk para penjudi akut,tidak_relevan
UID021746,YouTube,malware_apk,,bisa lewat dana kak?,tidak_relevan
UID049534,YouTube,malware_apk,malware_apk,"maaf kak mau tanya, apa kakanya membuka apknya? atau dibatalkan ya? saya juga hampir jadi korban [EMOSI_SEDIH] [EMOSI_SEDIH]",tidak_relevan
UID052665,YouTube,malware_apk,,"kerjaan bocah makassar, semoga ketangkep",tidak_relevan
UID029464,YouTube,phishing_rekayasa_sosial,,jaya trs utk bri dan semakin berkembang laju,tidak_relevan
UID005540,YouTube,peretasan_pencurian_identitas,,mana fotonya,tidak_relevan
UID030448,YouTube,phishing_rekayasa_sosial,,"sukses terus bank bri,semoga bisa terus malayani masyarakat indonesia.",tidak_relevan
UID027807,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,edukasinya sangat membantu masyarakat tentang modus-modus penipuan yang sedang berkembang di masyarakat modern saat ini.,tidak_relevan
UID047661,YouTube,judi_online_pinjol,,"gileee ni animasinya bagus co, apalagi pas ngadep belakang karakter si gendut nya beuhh",tidak_relevan
UID005840,YouTube,peretasan_pencurian_identitas,,"mr. bert brsn saya kena penipu dr belanja laptop di ig, nmrnya skrg masih aktif gmna cara tracking mereka",tidak_relevan
UID031385,YouTube,phishing_rekayasa_sosial,,saya mau tanya klo ktp kita dikirim lewat wa apa yg terjdi,tidak_relevan
UID024929,YouTube,phishing_rekayasa_sosial,,bri yang terbaik,tidak_relevan
UID035663,YouTube,judi_online_pinjol,judi_online_pinjol,"marketing jitu buat semua produk : ""sebut2 nama produknya dan produk yang disebutin jelek2in"" setiap detik di promosiin ... semakin banyak yg denger,yang lihat semakin bagus produknya di beli/dikunjungi situsnya/tempatnya itulah judi online . persis seperti rokok , semakin di takut2in semakin banyak yang ngerokok ,apalagi di perokok nya jadi abain aja judi online ga usah disebut , klo liat iklan nya tinggal di laporkan , semakin banyak yg laporkan ,makin tenggelam judi online",relevan
UID000972,X,judi_online_pinjol,judi_online_pinjol,"banyak orang nyalahin pemerintah karena rupiah makin lemah terhadap dollar. padahal ada realita yang jarang dibahas: kelas bawah indonesia juga ikut memperparah keadaan lewat judi online. bayangin uang masyarakat indonesia keluar terus ke luar negeri, tapi gak menghasilkan [URL]",relevan
UID012601,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,bang saya boleh minta bantuan paman saya pernah di tipu 8 juta gara gara penupuan,tidak_relevan
UID048685,YouTube,deepfake_penipuan_ai,,lu sendiri yg tolol merasa pintar bnyk bacot. kl org yg lugu akan diabaikan tlpn penipu itu,tidak_relevan
UID010710,YouTube,peretasan_pencurian_identitas,,siapapun penjahat di hukum mati,tidak_relevan
UID000982,X,judi_online_pinjol,judi_online_pinjol,komisi iii dpr ri mengapresiasi pengungkapan kasus ini sebagai salah satu penindakan jaringan judi online terbesar di indonesia. polri berkomitmen untuk terus mengembangkan penyelidikan guna menangkap dalang utama di balik sindikat. berantastindakkejahatan ciptakan rasa damai [URL],relevan
UID020769,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,mohon bantuannya kak akun saya juga di hack,tidak_relevan
UID006104,YouTube,peretasan_pencurian_identitas,,"berantas para penipu, semoga yg mengalami musibah allah ganti rezeki berlipat lipat ganda",tidak_relevan
UID021930,YouTube,malware_apk,,judulnya menjadi cuan viewer nya kakak nih,tidak_relevan
UID033924,YouTube,judi_online_pinjol,,"abang gw harus nonton ini, udah habis ratusan juta sampe ortu ikut nangung utangya [EMOSI_SEDIH]",tidak_relevan
UID038854,YouTube,judi_online_pinjol,judi_online_pinjol,copy aja link vidio ini. dan paste ketika melihat iklan judol,relevan
UID010460,YouTube,peretasan_pencurian_identitas,,si iblis itu pasti ada yg membekingi...makanya aman2 aja,tidak_relevan
UID016567,YouTube,peretasan_pencurian_identitas,,kok saya malah beda ya dia malah bilang coba prangkat lain untuk melanjutkan,tidak_relevan
UID047806,YouTube,judi_online_pinjol,,absen 50 org tercepat,tidak_relevan
UID029410,YouTube,phishing_rekayasa_sosial,,akting yang keren dari abimana,tidak_relevan
