unified_id,platform,source_category,vector_hint,text_clean,label
UID053138,YouTube,malware_apk,,"sy scr tdk sengaja pnh nnt video ini awal2 di aplod, eeee mlm ini sy tb2 dpt wa dpt undangan kyk begini, sy jwb ketus di wa dn akhrnya dia tlp, sy di suruh bk link yg dia kirim, sy ketus nanya yg nikah siapa ngundang kok gk ada sopan2 nya maksa2, dia ngotot jg minta link di bk tp sy maki akhrnya gk lm dia tutup tlp nya. trmksh sdh mengedukasi jd sy ingat unt tdk bk2 link yg di kirim lwt wa",tidak_relevan
UID024327,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,sangat mengedukasi kontennya agar kita tetap waspada terhadap modus penipuan,tidak_relevan
UID018179,YouTube,peretasan_pencurian_identitas,,"kalo akunnya tidak bisa diakses, dan disabled oleh facebook gimana mas? saya ketika masukan email ga muncul akun saya.",tidak_relevan
UID025364,YouTube,phishing_rekayasa_sosial,,"bri smkin di depan,sukses slalu bri",tidak_relevan
UID053665,X,penipuan_ewallet_qris,penipuan_ewallet_qris,[USER] model modelnya kok mirip si yudo andreawan psikopat atau yg pasang qris palsu di mesjid dan mall.,relevan
UID010777,YouTube,peretasan_pencurian_identitas,,"beberkan semua di medsos, tunjukan rumahnya,",tidak_relevan
UID020615,YouTube,peretasan_pencurian_identitas,,yg ke sini gara gara akun ff,tidak_relevan
UID030790,YouTube,phishing_rekayasa_sosial,,cyber crime.. parah.. email dipake orang sembarangan.. lalier,tidak_relevan
UID015688,YouTube,peretasan_pencurian_identitas,,ko knp ngk kerja untuk kapolda aja??? biar bumihanguskan mereka2,tidak_relevan
UID036862,YouTube,judi_online_pinjol,,siip marselll..buka aja blak blakan biar pada sadar..trim,tidak_relevan
UID047012,YouTube,judi_online_pinjol,phishing_rekayasa_sosial,"aya benar diberantas sja termasuk pinjol itu juga semoga diberantas ,karna sya kena tipu pinjol itu",relevan
UID050744,YouTube,malware_apk,malware_apk,"bang bulan kemarin sy habis di tipu dan sy udah unduh 2 apk yg dia kirim, mohon petunjuknya bang apakah saya harus reset pabrik, lalu apa yg akan terjadi dgn hp sy jika sy reset? dan apakah setelah sy reset, virus dari apk"" penipu itu akan hilang? mohon pencerahannya bang",relevan
UID041045,YouTube,judi_online_pinjol,,"marcel sang pemberani, sang pahlawan, semoga selalu dalam lindungan tuhan bang",tidak_relevan
UID043153,YouTube,judi_online_pinjol,,hidup marcel,tidak_relevan
UID002507,YouTube,deepfake_penipuan_ai,,"guys, kalian pernah dapet dm dr klinik kecantikan ga buat treatment free? trs pas dtg diminta nik tgl lahir dll?",tidak_relevan
UID011153,YouTube,peretasan_pencurian_identitas,,"aneh si, polisi mana mau nangkap kaya gini,,, kan polisi kalo di sogokk ,, udah ahhh ahh ahh,, lagihhhh duit utama wkwkkw... penipu berkeliaran polisi senang wkwkkw",tidak_relevan
UID023207,YouTube,phishing_rekayasa_sosial,,keren bener ini video....sangat mengedukasi sekali untuk kita terutama para pengguna media sosial,tidak_relevan
UID003689,YouTube,penipuan_ewallet_qris,,bravooooo,tidak_relevan
UID041379,YouTube,judi_online_pinjol,,"ketika kita nasehati si beliau beliau pemain .. penjudi online be like : ah luh gak ngerasain menang aja, luh gk tau main ginian.. pokoknyaa percuma kalau di ceramahin orng bgtu tetap aja main trus",tidak_relevan
UID052470,YouTube,malware_apk,peretasan_pencurian_identitas,andai w dikirim kayak gitu auto gw ddos attack url nya biar kaga ke hack ke semua orang,tidak_relevan
UID043711,YouTube,judi_online_pinjol,,kalau yang roulet penipuan juga mas,tidak_relevan
UID045882,YouTube,judi_online_pinjol,,lah liat di 1:23 ada eror gitu,tidak_relevan
UID028312,YouTube,phishing_rekayasa_sosial,,sebarkan kebaikan dan tetap semangat,tidak_relevan
UID000479,X,penipuan_ewallet_qris,,[EMOSI_WASPADA] [EMOSI_WASPADA] [EMOSI_WASPADA] [EMOSI_WASPADA] [EMOSI_WASPADA] [EMOSI_WASPADA] [EMOSI_WASPADA] [EMOSI_WASPADA] [URL] kebiasaan kalau lagi gabut tuh labil fc. [EMOSI_WASPADA] [EMOSI_WASPADA] [EMOSI_WASPADA] [EMOSI_WASPADA] [EMOSI_WASPADA] [EMOSI_WASPADA] [EMOSI_WASPADA] [EMOSI_WASPADA],tidak_relevan
UID003336,YouTube,deepfake_penipuan_ai,,lebih baik ai di regulasi dehh,tidak_relevan
UID024738,YouTube,phishing_rekayasa_sosial,,"vidionya bagus,sukses selalu bri",tidak_relevan
UID016312,YouTube,peretasan_pencurian_identitas,,bagus mas boss...sharenya,tidak_relevan
UID019671,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"ya allah,gara²ad notifikasi akun anda di retas,malah kena hack akun saya,trus kalo ikutin cara di vidio malah, facebook bilang ga pernah login di perangkat hp,sakit hati banget [EMOSI_SEDIH]",tidak_relevan
UID049349,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,kesimpulanx mas terlalu pinter. makax kena tipu semua tidak mau kena tipu.,relevan
UID011143,YouTube,peretasan_pencurian_identitas,,gausah d sensor mas lumayan buat nakutin anjing tetangga di luar,tidak_relevan
UID036125,YouTube,judi_online_pinjol,judi_online_pinjol,kalau kasino gmn cara seting nya kayak togel kayak mega whell..togel hongkong,relevan
UID041511,YouTube,judi_online_pinjol,,harus viral ini,tidak_relevan
UID014572,YouTube,peretasan_pencurian_identitas,,terima kasih atas infonya mas.,tidak_relevan
UID018867,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,gua di tipu sama jb,tidak_relevan
UID050140,YouTube,malware_apk,,"harusya pihak bank tau dong uang itu pindah kemana, sungguh mengerikan. kasihan korban mudah""n uangya bisa kembali",tidak_relevan
UID008797,YouTube,peretasan_pencurian_identitas,,info se segar dan sejelas ini buat manusia berseragam caklat harusnya cepat bertindak. klw diem aja dan pura bego apa yg akan terjadi sama negeri ini. punya penegak hukum cuma makan gaji buta.,tidak_relevan
UID002085,YouTube,deepfake_penipuan_ai,judi_online_pinjol,kalian pernah liat nggak ai nya ustadz abdul somad promosi judol [EMOSI_SEDIH],relevan
UID043015,YouTube,judi_online_pinjol,,ini musti trending dan viraallll !!!!,tidak_relevan
UID009397,YouTube,peretasan_pencurian_identitas,,laporkan polisi aja itu,tidak_relevan
UID025873,YouTube,phishing_rekayasa_sosial,,salut sama bri selalu memberi edukasi2,tidak_relevan
UID054185,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,[USER] [USER] (jenis kelamin pemilik akun ini diretas),tidak_relevan
UID023166,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"makin hari makin banyak yah modus penipuan, semoga kita semua terhindar dari modus seperti ini. tetap waspada yah semuanya",tidak_relevan
UID016265,YouTube,peretasan_pencurian_identitas,,"bca seolah telah cukup mberitahukn ke pr nasaba, lalu saat sy berith jk yg coba nipu2 ini sdh up grade melalui wa “ jwbnya bca “ ya jangan di klik itu sj selesai” pada hal sy hnylah secuil dr jumlah nasaba tp sy takut bukan rp150ribu nya, tp emak2 kakek2 nti nge klik mk hilang dana yg didlm mknya sy takut krn now wa sdh sbg bagian dr hidup kita.",tidak_relevan
UID032889,YouTube,judi_online_pinjol,,ini namanya board yang bisa ngontrol id,tidak_relevan
UID051745,YouTube,malware_apk,,keren cctv,tidak_relevan
UID038587,YouTube,judi_online_pinjol,judi_online_pinjol,"bagus sekali penyampaiannya antara si awam dan bandar, semoga banyak yang pinter dan tersadarkan, jangan ada niat ""balas dendam"" dalam judi, endingnya melarat !",relevan
UID001987,YouTube,deepfake_penipuan_ai,judi_online_pinjol,ibu ku aja sama tanteku liat editan ai di fb dikira bneran anjiir udah berkali kubilang itu editan ttep aja percaya [EMOSI_SEDIH] btw promosi judi online ai itu banyak juga yg pakek video raffi ahmad dan banyak youtuber lainnya,relevan
UID053065,YouTube,malware_apk,malware_apk,ko kalau apknya belum didownload belum bisa masuk kan si penipu itu?,tidak_relevan
UID054288,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"ya, akun saya kena hack "" [USER] : ini nih kayaknya mas "" [USER] : gawat! 250 ribu akun twitter dibobol [URL]",relevan
UID038696,YouTube,judi_online_pinjol,judi_online_pinjol,gile emang dampak judol w udah abis-abisan sampe kga ada uang sama sekali [EMOSI_SEDIH] [EMOSI_SEDIH],relevan
UID028038,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"bravo tuk bri, tetap semangat berikan info positif agar nasabah bisa terhindar dari modus penipuan.",tidak_relevan
UID005543,YouTube,peretasan_pencurian_identitas,,aq ktipu bg 1 juta gegara nelpon cs shopee,tidak_relevan
UID048784,YouTube,deepfake_penipuan_ai,,sepertinya skr dia beraksi lagi terus terusan ditelpon no hp a dikenal ga pernah kuangkat.....karena sekarang mereka tambah canggih pakai mesin suara segala...benar jgn angkat no hp tak dikenal krn biasanya mereka bisa berperan apa saja.... be careful krn mereka makin canggih.,tidak_relevan
UID005782,YouTube,peretasan_pencurian_identitas,,saya hmpir saja kena....heeemmmm gmes bget aku....untuk aq dikasi hati berani,tidak_relevan
UID007451,YouTube,peretasan_pencurian_identitas,,hadir nyimak penjelasannya. bermanfaat. terima kasih,tidak_relevan
UID002012,YouTube,deepfake_penipuan_ai,,"bisanya iklan iklan ia penipuan yang ada publik figurnya selalu muncul di hp mama mama sedangkan di hp anaknya gak ada tuh muncul, apa mereka bisa tau orang yang pakai hp itu umur berapa",tidak_relevan
UID016089,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"luar biasa mr. bert,.... terimakasih ilmunya, karena saya juga beberapa hari lalu mendapatkan wa dari orang tersebut atas nama bank **i, lalu saya juga menyampaikan pesan singkat kepada rekan saya agar hati2 jika ada orang yang mengatasnamakan bank menghubunginya... selang beberapa hari kemudian, betul juga apa kata saya hanya saja dia atas nama bank **a... informasi yang disampaikan oleh sang penipu juga sama persis tapi anehnya logo banknya saja yang berubah.",relevan
UID020130,YouTube,peretasan_pencurian_identitas,,ga ada tulisannya (tidak punya akses data ini lagi) gimana bang [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID052752,YouTube,malware_apk,,"jadi ingat dulu pernah di kirimin aplikasi lewat wa katanya di suruh coba trus revew sama report kalo ada bug eh pas gw coba, semua data whatsapp gw langsung hilang wkwkw ada backup tapi 3 hari yang lalu wkwkkw",tidak_relevan
UID035114,YouTube,judi_online_pinjol,,mantabs bang marcel...peduli akan keresahan masyarakat dan punya jiwa mulia buat sadarkan org yg salah jalan buat insaf dan semangat kerja halal.,tidak_relevan
UID051929,YouTube,malware_apk,,"ngk bisa nyalahin juga berita ini dibesar""in, intinya tergantung usernya juga sih soalnya banyak yang instal langsung ok"" aja tanpa membaca apa yg di ok",tidak_relevan
UID034221,YouTube,judi_online_pinjol,,"gua kira pesulap merah ni terkenal karena sensasi/hal” goblok gitu, soalnya indo kan biasanya yg terkenal” karena hal itu, tapi pas liat video ini pandangan gua terhadap pesulap merah berubah malah pas dia ngejelasin enak bgt",tidak_relevan
UID017076,YouTube,peretasan_pencurian_identitas,,aku ko ttp gabisa,tidak_relevan
UID048481,YouTube,judi_online_pinjol,,pertama,tidak_relevan
UID022319,YouTube,malware_apk,,judulnya ngeri,tidak_relevan
UID033030,YouTube,judi_online_pinjol,,"semoga saja orang"" kecil yg selama ini jadi korban bisa sadar",tidak_relevan
UID033730,YouTube,judi_online_pinjol,judi_online_pinjol,"sial pantesan selama 4thun maen judol idup gw ngstak,oke waktunya menghirup udara segar.makasih rambut merah and ronal",relevan
UID024694,YouTube,phishing_rekayasa_sosial,,informasi yang sangat mengedukasi buat kami para nasabah,tidak_relevan
UID046920,YouTube,judi_online_pinjol,,bermakna sekali cerita kali ini krna tergiur sesuatu yg instan akhirnya kehilangan sesuatu yg sngt berharga [EMOSI_SEDIH],tidak_relevan
UID021431,YouTube,malware_apk,,semangat bang,tidak_relevan
UID050983,YouTube,malware_apk,,pertama bang......,tidak_relevan
UID036156,YouTube,judi_online_pinjol,,semangat mengedukasi bang,tidak_relevan
UID027718,YouTube,phishing_rekayasa_sosial,,sukses terus bri untuk kedepannya,tidak_relevan
UID003240,YouTube,deepfake_penipuan_ai,,suaranya gk asing jangan jangan abang ini pengisi suara bagogo di boboiboy ya,tidak_relevan
UID045075,YouTube,judi_online_pinjol,judi_online_pinjol,"gausah bawa² it bang,banyak orang yg ngerti teknologi lebih masih judol,itu mah tergantung prinsip dan gaya hidup bang,",relevan
UID052642,YouTube,malware_apk,malware_apk,klau bajigur org baik ga bakal buat apk laknat kya gtu . apalagi sampe nguras abis saldo korban,tidak_relevan
UID032678,YouTube,judi_online_pinjol,judi_online_pinjol,"bang ronald harus dilindungi karena mafia judol di negara ini udah mencakup para pejabat tinggi, dan oknum kepolisian khususnya yang berpangkat tinggi.",relevan
UID028249,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,kita harus waspada. semoga kita terhindar dari modus penipuan.. semangat bri,tidak_relevan
UID049214,YouTube,deepfake_penipuan_ai,judi_online_pinjol,kalau foto ktp dan pegang ktp apakah bisa dipakai untuk pinjam pinjol ya?,relevan
UID036425,YouTube,judi_online_pinjol,,saya naik 400jt abis tu akun ke blokir,tidak_relevan
UID046855,YouTube,judi_online_pinjol,,kak rizky di endorse wafer tango yaa,tidak_relevan
UID034523,YouTube,judi_online_pinjol,,klo udah uhuuy tetep aja nyelot,tidak_relevan
UID039957,YouTube,judi_online_pinjol,,ijin share ya bng,tidak_relevan
UID005797,YouTube,peretasan_pencurian_identitas,,kak saya butuh bantuan kk tolong y kk dm saya,tidak_relevan
UID036596,YouTube,judi_online_pinjol,,canell sangat mengedokasi dan bermanfaat bagi kita semua trimksh bang marsel dan bang ronal,tidak_relevan
UID030810,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"pernah ketipu beli hp baru dapat hp rusak,,,",tidak_relevan
UID011502,YouTube,peretasan_pencurian_identitas,,"wrecking local scam centre, good job mate.",tidak_relevan
UID046490,YouTube,judi_online_pinjol,,"alhamdulillah jadiin pelajaran buat aku yg bentar lagi nikah,doain ya temen temen semoga lancar sampe hari h nnti",tidak_relevan
UID024844,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,jangan sampai kena modus,tidak_relevan
UID014565,YouTube,peretasan_pencurian_identitas,,"muka jelek kelakuan lebih jelek lagi ,cari rezeki yang halal ,jangan mencuri ,gak berkah",tidak_relevan
UID029701,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,hati hati dengan modus berkedok undian..,tidak_relevan
UID019783,YouTube,peretasan_pencurian_identitas,,klo tidak ada tulisan ...tidak ada akses kesini lgi .... gmn nih bgg smoga dibales,tidak_relevan
UID001563,X,deepfake_penipuan_ai,,"i stand with poka. lagian cuma foto makanan/minuman doang ngapain edit edit pake ai. mau estetik atau engga, lebih clean atau engga, yang dimakan kan tetep sama masuk perut :(( [URL]",tidak_relevan
UID028525,YouTube,phishing_rekayasa_sosial,,semangat terus dalam bekarya buat bank bri ..,tidak_relevan
UID044707,YouTube,judi_online_pinjol,,pernah punya no wa nya bandar judip dan isi story wa nya bener bener pamer kekayaan nya bahkan dia beribadah juga tapi melakukan dosa juga,tidak_relevan
UID001059,X,judi_online_pinjol,judi_online_pinjol,gua iseng bongkarin tempat album terus nemu ambum folded poster hellfut banyak banget [EMOSI_SEDIH] [EMOSI_SEDIH] lupa pas itu kalah judi wkwkwk,relevan
UID042492,YouTube,judi_online_pinjol,judi_online_pinjol,aku bner bner trimakasih bang marsel .. konten mu ini bikin aku sadar setop untuk main judol sudah habis banyak uang yg aku pakai buat main selot dan semua tidak ada keberuntungan yg aku dapat . trimakasih bang sudah menyadarkan,relevan
UID011607,YouTube,peretasan_pencurian_identitas,,suaranya kyak sama terus ya penipu nya kok bisa? entah wanita atau pria sllu sama..,tidak_relevan
UID023187,YouTube,phishing_rekayasa_sosial,,"skrang penipuan model n caranya buanyak bgt, semoga kita terhindar ya trimkasih ya bri atas info2nya",tidak_relevan
UID005769,YouTube,peretasan_pencurian_identitas,,"jngn bikin konten seolah"" km bner .pdahl km mau jebak orng",tidak_relevan
UID010276,YouTube,peretasan_pencurian_identitas,,cara lacak penipu nya gmna mas,tidak_relevan
UID010694,YouTube,peretasan_pencurian_identitas,,laporin saja bang ke pihak yang berwajib.,tidak_relevan
UID020425,YouTube,peretasan_pencurian_identitas,,alhamdulilah bang makasih tutor nya semoga lebih berkembang cenel nya sekali lagi makasih bang semoga sehat selalu dan diberi rizki yang berlimpah ami,tidak_relevan
UID052622,YouTube,malware_apk,malware_apk,oh iya bang maaf melenceng ini cara agar nama kita tidak bisa di baca di aplikasi getcontact gimana ya sumpah tu apk ngelanggar privasi bgt,tidak_relevan
UID041412,YouTube,judi_online_pinjol,judi_online_pinjol,"pengen berhenti tapi susah .kalahan di kejar malah tambah kalah hutang dmana"" pinjol teror trus .anak istri melarat",relevan
UID049176,YouTube,deepfake_penipuan_ai,,wah bahaya tlf no gak dikenal,tidak_relevan
UID035233,YouTube,judi_online_pinjol,judi_online_pinjol,mantappp....biar pada sadarr. kalo togel dan semacamnya itu gmana???? apakah murni kocokan angka saja ? apa sudah diatur juga pengeluaran nomornya?? mohon di terangkan juga dong,relevan
UID053265,YouTube,malware_apk,peretasan_pencurian_identitas,nah klo cara mengggamankan domoet blockchain yang pernahbde retas gmn ko,tidak_relevan
UID048374,YouTube,judi_online_pinjol,,palembang hadir,tidak_relevan
UID001098,X,judi_online_pinjol,judi_online_pinjol,puan ingatkan pemerintah fenomena bergesernya aktivitas jaringan judi online internasional ke indonesia [URL],relevan
UID038536,YouTube,judi_online_pinjol,,"otw bangkrutt,,cuma si mafia besar nya aja belum ke tangkep",tidak_relevan
UID037219,YouTube,judi_online_pinjol,,up up trending topik .. terimakasih bang ronal dab pesulap merah,tidak_relevan
UID051352,YouTube,malware_apk,phishing_rekayasa_sosial,"blm lama sy juga dapat wa model bgt.. pake pp cewe jilbab cntik lg tapi sy udh curiga itu pasti salah satu trik penipu utk bobol data penting no yg dituju padahal g ada data penting di hp saya apalagi soal data rekening. habis saya wa blik dgn kalimat "" mau nipu ya.. kasihan amat lo punya otak cuma bisa nipu orang "" hbis dibaca lngsung diblokr hhhhhhhh",tidak_relevan
UID051457,YouTube,malware_apk,,"bang bahas tentang riset hp jarak jauh dong, aku pernah ketemu hacker yang ngeriset hp ku tiba2 mati terus isinya kosong",tidak_relevan
UID005752,YouTube,peretasan_pencurian_identitas,,oprasinya kadang2 dlm penjarah. lihai se x,tidak_relevan
UID042566,YouTube,judi_online_pinjol,,pgn berhenti main [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] pgn laporin no rek bandar gmn cara nya [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID037268,YouTube,judi_online_pinjol,judi_online_pinjol,"settingan, ku hobi judi pokee dapat two pair di awal. lawan di kasih flush.di meja ada 4 kartu kembar. ku juga dapat triple lawan di kasih stright.dapat aa lawan two juga dapat flush as lawan di kasih fullhouse dll",relevan
UID010056,YouTube,peretasan_pencurian_identitas,,"hei kadrun penipu . bil duit org ( sy curiga nh ) mau kirim k palestina ya ? waah ! pa polisi tolong tangkap komplotan ini , mereka sama aja teroris dlm negara atau antar megara nh .",tidak_relevan
UID033674,YouTube,judi_online_pinjol,,mantaaaaaap om marcel,tidak_relevan
UID024637,YouTube,phishing_rekayasa_sosial,,"bagus edukasinya,agar masyarakat semakin berhati hati dengan banyaknya modu penipuan dan lebih teliti lagi",tidak_relevan
UID010203,YouTube,peretasan_pencurian_identitas,,potong aja leher penipu ini,tidak_relevan
UID019001,YouTube,peretasan_pencurian_identitas,,kok punya saya gk ada masukkan kata sandi yang lama si bg? malah disuruh masukin tanda pengenal kan lebih ngeri,tidak_relevan
UID022198,YouTube,malware_apk,,sama aja...,tidak_relevan
UID025952,YouTube,phishing_rekayasa_sosial,,keren ! lanjut kan terus edukasi nya bri !,tidak_relevan
UID023385,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,hati hati dengan modus penipuan apapun apalagi mengatas namakan bank,tidak_relevan
UID023083,YouTube,phishing_rekayasa_sosial,,semoga kita terhindar dari penipuan. amiinnn,tidak_relevan
UID029816,YouTube,phishing_rekayasa_sosial,,"bri semakin terdepan buat kita,semoga kita dijauhkan dari penipuan",tidak_relevan
UID052931,YouTube,malware_apk,peretasan_pencurian_identitas,"saya dia minggu lalu juga kena hack undangan, segera saya pindahkan ke rek orang lain, setelah merasa aman saya isi kembali rek saya yg menggunakan bromo itu, sdh ganti akun bromo ternyata ada transaksi yg keluar yg tidak saya lakukan akhirnya saya ganti rek, pengeluaran melalui atm, aneh sempat curiga pasti ada org dlm yg berperan, tidak ada penjelasan dr pihak bank, dan santai santai saja, setelah saya melihat ini fix saya mau pindah bank saja",tidak_relevan
UID040207,YouTube,judi_online_pinjol,judi_online_pinjol,ada bang judi bisa jadi kaya spt temen saya yang sekarang krna sering judi jadi kaya tapi (kaya tai) minjem uang ke semua temen gadibalikin,relevan
UID035994,YouTube,judi_online_pinjol,judi_online_pinjol,"ini pembahasan judi slot.. bagaimana kalok judi pkv ??? tolong dong mas marchel,, siapa tau ada juga bisa edukasi judi pkv.. sampai saat ini saya masih penasaran",relevan
UID040965,YouTube,judi_online_pinjol,,kocar kacir sih ni para penipu,tidak_relevan
UID034802,YouTube,judi_online_pinjol,judi_online_pinjol,yuk main di situs resminya glowin88 dijamin auto rungkad,relevan
UID030922,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"baru kemarin banget di wa jne express dia ngaku paket gua katanya ketuker sama customer lain karena org gudang salah tempel nomer resi, minta bukti screenshot totalan belanja sama dia kasih nomor wa lain buat hubungin dia, aneh nya itu org cantumin nama& no.hp& no resi persis kaya dipesanan online gua. gua lgsg chat sellernya, seller bilang itu modus, gua ss aja dah jawaban seller ke si penipu jne itu. tapi ko si penipu bisa tau ampe ke nomer resi ya? ini akun gua dibobol apa gimana? ada yg ngalamin juga ga? jadi was was",tidak_relevan
UID043353,YouTube,judi_online_pinjol,,"udah dijelasin detail begini,tau bakalan kalah,ehh lu masih maen juga,emang bebal lu pada",tidak_relevan
UID019375,YouTube,peretasan_pencurian_identitas,,ko saya tidak ada kata sandi lama,tidak_relevan
UID020141,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"bang fb saya ga dibajak tapi gabisa dibuka, pas masukin sandi bener cuman harus nunggu 177 hari untuk segera di pulihkan cuma gabisa bisa",tidak_relevan
