unified_id,platform,source_category,vector_hint,text_clean,label
UID031918,YouTube,judi_online_pinjol,judi_online_pinjol,bang coba judi togel bang. itu kek mana seting nya. soalnya itu judi no 1 dari dlu di indonesia. biarpemain2 bisa sadar klo togel jga setingan,judi_online_pinjol
UID040688,YouTube,judi_online_pinjol,judi_online_pinjol,"judol bukan hanya slot tapi ada jg main kartu, sabung ayam togel, jga taruhan bola liga top dunia itu knapa gak di jelaskan sekalian apa ada peran bandar jg di situ harusnya di kupas semua bang marcel merah",judi_online_pinjol
UID036606,YouTube,judi_online_pinjol,judi_online_pinjol,sebenarnya pemain judol bukan ketagihan . tetapi mereka to.lol dan main trus krna *) ingin mengembalikan modal mereka yg sudah kalah. jadi main trus alhasil semakin rungkad dan miskin sd anak cucu nya,judi_online_pinjol
UID046204,YouTube,judi_online_pinjol,judi_online_pinjol,lanjutkan karya nya.. kalau bisa buat terus tentang judi online.. dan dampak dari judi online nya.. yg lebih parah.. bisa orang bisa sadar. dan maen lain judi online.. lagi..,judi_online_pinjol
UID033919,YouTube,judi_online_pinjol,judi_online_pinjol,bjirr bg ronald dari jambi btw jambi masih top 1 judol nii,judi_online_pinjol
UID041243,YouTube,judi_online_pinjol,judi_online_pinjol,jangan main judol. main higgs domino aja reel bisa menang,judi_online_pinjol
UID032012,YouTube,judi_online_pinjol,judi_online_pinjol,"emg ya gk kepikiran para p3njudi disana, padahal j3di itu kan haram ya, tapi gobloknya mereka malahan mengira judi itu bisa mendapatkan keuntungan lebih besar daripada gaji pekerjaan mereka, padahal aslinya gk bisa menang berkali kali.",judi_online_pinjol
UID045829,YouTube,judi_online_pinjol,judi_online_pinjol,judi hnya untuk bersenang² bukan buat mata pencaharian kadang orng salah mengartikan,judi_online_pinjol
UID051505,YouTube,malware_apk,malware_apk,"lah baru juga dapat beginian, modus nya mirip dengan ""kurir yg kirim foto paket namun suruh pasang apk"", yaudah lah di chat balik aja dengan ceramah lalu blokir nomornya",malware_apk
UID034956,YouTube,judi_online_pinjol,judi_online_pinjol,ayoo..lanjutkan mpe rungkad.. bloon2 dah tu para pemain...,judi_online_pinjol
UID046235,YouTube,judi_online_pinjol,judi_online_pinjol,gacor.. gacor,judi_online_pinjol
UID036090,YouTube,judi_online_pinjol,judi_online_pinjol,"modus judol mencuci otak orang dari yg tidak candu menjadi candu . itu sangat kejam . orang benar2 baru main dibuat senang , ,,, orang lama cuma dipancing2 sampe habis uang nya smua . sampe berani nyuri . fakta tentang player fresh , dan player lama(kecanduan dan dendam) , itu sangat nyata , yg baru putaran enak ,yg lama hanya dipancing biar dendam dan habiskan seluruh harta.",judi_online_pinjol
UID039488,YouTube,judi_online_pinjol,judi_online_pinjol,"semangat bang , saran saya kamu nonton film no more bets biar kamu tambah tau seberapa menjijikkanya judi online ini",judi_online_pinjol
UID035106,YouTube,judi_online_pinjol,judi_online_pinjol,"yang masih main judol setelah liat video ini ? selain otak lu yang b390, berarti lu termasuk sdm rendah",judi_online_pinjol
UID039981,YouTube,judi_online_pinjol,judi_online_pinjol,kalo sistem parlay judi bola gimana kak? apakah lawan mafia bola langsung sama lawan yg punya siitus nya kah,judi_online_pinjol
UID002163,YouTube,deepfake_penipuan_ai,deepfake_penipuan_ai,bikin deep fake di denda 12m korupsi kemarin denda cuma 100jt,deepfake_penipuan_ai
UID032204,YouTube,judi_online_pinjol,judi_online_pinjol,kemenangan terbesar penjudi adalah berhenti dari judi itu sendiri,judi_online_pinjol
UID036097,YouTube,judi_online_pinjol,judi_online_pinjol,baru tau kan judol gimna hei hei kemana aja kalian,judi_online_pinjol
UID052794,YouTube,malware_apk,judi_online_pinjol,pinjol legal.asli,judi_online_pinjol
UID039929,YouTube,judi_online_pinjol,judi_online_pinjol,berantas judol sampe akar nya,judi_online_pinjol
UID039558,YouTube,judi_online_pinjol,judi_online_pinjol,"gua udh abis motor hp, utang d mana mana hasil judol",judi_online_pinjol
UID053531,X,malware_apk,malware_apk,"[USER] langkah-langkah menghapus file apk penipuan, jika sufah terlanjur nge-klik. - putuskan koneksi data atau wi-fi anda. - buka menu pengaturan di perangkat anda. - gulir ke bawah dan cari opsi aplikasi atau manajer aplikasi. - ketuk opsi tersebut untuk membuka daftar semua",malware_apk
UID033870,YouTube,judi_online_pinjol,judi_online_pinjol,jadi semangat main judol setelah melihat ini,judi_online_pinjol
UID045955,YouTube,judi_online_pinjol,judi_online_pinjol,​ [USER] judol = judi online,judi_online_pinjol
UID000088,X,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"[USER] [USER] [USER] hi kak, kami infokan, layanan pusat bantuan dana di whatsapp saat ini sudah tdk tersedia. mohon selalu berhati-hati dgn modus penipuan yg marak terjadi. jangan pernah klik link aneh, berikan kode otp/pin termasuk kepada pihak yg mengaku dari dana.thx -sn-",phishing_rekayasa_sosial
UID033435,YouTube,judi_online_pinjol,judi_online_pinjol,parah judi online sadis bener,judi_online_pinjol
UID053951,X,penipuan_ewallet_qris,penipuan_ewallet_qris,habibi katin selaku sekretaris dkm masjid nurul iman mengungkap qris ditempel sejak 6 april 2023. jemaah ada yang tertipu infak melalui qris palsu itu. newsupdate update news text [URL],penipuan_ewallet_qris
UID034778,YouTube,judi_online_pinjol,judi_online_pinjol,salut buat abangku mau menyadarkan masyarakat banyak yq udah jdi korban judol sehat selalu abangku,judi_online_pinjol
UID050671,YouTube,malware_apk,malware_apk,8:15 link diatas apa ujung2nya harus install apk juga ???,malware_apk
UID036500,YouTube,judi_online_pinjol,judi_online_pinjol,"bukan judol aja. saham, bit coin atau apapun itu namanya, tetap konsep naik turun nya harga bukan dipengaruhi kondisi global tapi diatur bandar",judi_online_pinjol
UID042872,YouTube,judi_online_pinjol,judi_online_pinjol,maaf...judol bikin miskin...tpi sya sllu menang....gmn dong?,judi_online_pinjol
UID016003,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,terimakasih informasinya kak.. link gak jelas pun bisa megambil akun youtube kita. soalnya teman saya kemarin ada kena hack channel youtube nya dari link..,phishing_rekayasa_sosial
UID002929,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"dan tetanggaku pernah ngalamin penipuan yg sperti terjadi ke anne, udh heboh bgt mau pinjem atm q buat transfer, untungnya aq masih bisa mikir aq nasihatin pelan"" alhamdulillah ga sampe kena tipu apa""",phishing_rekayasa_sosial
UID000483,X,malware_apk,phishing_rekayasa_sosial,"[USER] ditambah dari kasus kemarin, pelaku sempat mengirim link phising disertai email pemilik hp, nama pemilik hp, dll. keren ga tuh? bahkan user interface dari link itu aja keliatan meyakinkan loh. dari sini makin jelas kalo mereka ga main sendiri.",phishing_rekayasa_sosial
UID037689,YouTube,judi_online_pinjol,judi_online_pinjol,mantap bang jgn sampe kayak tmn ku sampe gadai rumah 300jt karna main slot,judi_online_pinjol
UID055271,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,[USER] [USER] bgzt akun wa dibajak,peretasan_pencurian_identitas
UID001083,X,judi_online_pinjol,judi_online_pinjol,yuk lebih waspada dengan mengenali ciri-ciri investasi ilegal dan bahaya judi online agar kita bisa mengambil keputusan keuangan yang lebih bijak dan aman. swipe untuk cari tahu tanda-tandanya dan cara melindungi diri [URL],judi_online_pinjol
UID053489,X,deepfake_penipuan_ai,deepfake_penipuan_ai,[USER] para peneliti di mit juga lagi bikin cara gimana deteksi deepfake. coba disearch aja progres mereka.,deepfake_penipuan_ai
UID038403,YouTube,judi_online_pinjol,judi_online_pinjol,bang boleh nanya apa togel termasuk setingn,judi_online_pinjol
UID044014,YouTube,judi_online_pinjol,judi_online_pinjol,"jir settingan judol , selama bandar ga kasih menang ga bakal menang anjir. stop judol woi biar musnah",judi_online_pinjol
UID001351,X,peretasan_pencurian_identitas,judi_online_pinjol,"btw kalau pinjol ilegal tetap bisa loh ya, makanya sekedar foto ktp doang itu hal yg sensitif. kalau pinjol yg legal mah, emng banyak verifikasi nya",judi_online_pinjol
UID051392,YouTube,malware_apk,malware_apk,pernah ne dapat kaya gini pernah sya klik cuma kluar pringatan apk berbahaya jadi tak hapus trus,malware_apk
UID042611,YouTube,judi_online_pinjol,judi_online_pinjol,makanya main di situs bapet88 gacor kalo pengin kaya/ di artikan seperti babi ngepet,judi_online_pinjol
UID021293,YouTube,malware_apk,judi_online_pinjol,dipake main slot sama lu ya,judi_online_pinjol
UID033250,YouTube,judi_online_pinjol,judi_online_pinjol,semua yg terjadi pada layar slot semuanya sistem ..98% 3 persennya kemenangan ..misal 100 orang main slot hanya 3 orang yg menang dari 100 pemain ..dan itu selalu di gilir menurut sistem yg di atur ...tapi kalau bermain togel nomor masi 65%persen artinya rasio menang itu ada ..waluapun semua pakai sistem ..bonus 45%persen menutupi tebakan,judi_online_pinjol
UID044217,YouTube,judi_online_pinjol,judi_online_pinjol,"disini ada 2 kemungkinan cel, 1. orang yang tobat karena video loe 2. player bodoh yang kalah banyak, dapat angin segar, cari tau jasa pembuat web judol. tidak bisa berkata apa apa saya [EMOSI_SEDIH]",judi_online_pinjol
UID046995,YouTube,judi_online_pinjol,judi_online_pinjol,kalau mau kaya atau untung harus banting tulang alias kerja keras walaupun itu pahit tapi bisa untung kalau semangat ketimbang main judi real life atau online yang katanya bikin untung dengan mudah tapi kenyataannya malah bikin menderita,judi_online_pinjol
UID043913,YouTube,judi_online_pinjol,judi_online_pinjol,"keren nih edukasi banget2,,gw salah satu pecandu slot zeus,,mau berbagi cara lepas dari main slot,, daripada penasaran bisa menang main slot coba main seneng2 aja dgn game slot gratisan pragmatic,,searhing di google gaes,,ntar juga bisa bosen sendiri main slot,,itu salah satu terapi buat gw gk main pake duit lagi,,,selamat mencoba",judi_online_pinjol
UID045065,YouTube,judi_online_pinjol,judi_online_pinjol,tapi temen² gua udh pada tau bang klo slot itu udh di setting tapi mereka tetap kekeh mau main udh tertutup isi otaknya​ [USER],judi_online_pinjol
UID001558,X,deepfake_penipuan_ai,peretasan_pencurian_identitas,"setelahnya, tanggal 6 mei dia chat doxxing ktp dan edit muka pake ai. selain chat ke pribadi, dia juga chat ke kondar dg doxxing foto ktp. next tgl 7 mei dia chat ke luar kondar kirim foto ktp dan editan foto itu. spam sampe tanggal 11 mei",peretasan_pencurian_identitas
UID036339,YouTube,judi_online_pinjol,judi_online_pinjol,"gara"" judol hidup aq hancur .....",judi_online_pinjol
UID036507,YouTube,judi_online_pinjol,judi_online_pinjol,"saya masih muda udah kejebak judol dari 2020 ,tabungan saya habis 30jt ,hutang dimana mana ditotal nyampe 60jt motor kejual tanah ortu kejual [EMOSI_SEDIH] sampe² saya kaya mau stres setiap malem cuma ngelamun,,dan alhamdulillah saya baru kali ini liat podcast ini bikin saya introspeksi diri dan mau berhenti judol,,tolong yang baru main .stop judol!! bismillah dimudahkan untuk ngelunasi hutang²ku pengen bgt hidup normal kembali [EMOSI_SEDIH] judol anjingg!!!",judi_online_pinjol
UID044634,YouTube,judi_online_pinjol,judi_online_pinjol,"saya sebagai pegawai toko klontongan, yg dimana jual dana, pulsa, dll,. banyak sekali yg beli saldo dana utk judol, disisi lain alhamdulilah laku, tpi disisi lain lagi miris lihatnya, udh dinasehati malah marah marah, emng susah klo sudah kecanduan, dan lebih kasian lagi si penjudi udh kerja mati matian malah kelilitan hutang [EMOSI_SEDIH]",judi_online_pinjol
UID041397,YouTube,judi_online_pinjol,judi_online_pinjol,coba semua youtuber bikin konten seperti ini. semua pecandu slot pasti akan sadar,judi_online_pinjol
UID052733,YouTube,malware_apk,peretasan_pencurian_identitas,"hadehh,mau cosplay jadi bjorka malah blunder sendiri",peretasan_pencurian_identitas
UID042617,YouTube,judi_online_pinjol,judi_online_pinjol,"merindingg,maluu,takjub dan tentunya sadarr dan mulai detik ini saya akan berhenti sebagai player makasih bang marsel dan bang ronal yg sudah siap untuk direpotkan setelah konten ini terbit, saya malu stelah hampir 6 thn sebagai player aktif judol dengan segala kebodohan saya ,saya akan meninggalkan ini tidam salah saya memilih chanel ini sebagai chanel edukasi saya pribadi,saya sangat sedih knpa saya tak kunjung sadar dan akhirnya saya telah menemukan konten ini dan saya sadar,terimakasih bang ini the real pembuktiannn setelah saya tonton edukasi yang lain tentang judi sampe berpuluh2 saya ttp kekeuh main,akhirnya saya sadar dengan 1 konten ini doang yap benar ,judol pembodohan dan lebih parah kecanduanya dibanding apapun yaps benar ronal ini mantan yg punya judol2 semacam ini karna saya pernah kontak dan telpon cs judi dan suaranya macam2 ini aga boti si suara daerah kaya gni persis ,tp tentu bg ronal tidak karna beliau menyelamatkan saya,mau nangis tp ga boleh ya karna saya sadar saya lelaki ,ayok mulai dari nol,makasih sekian, maaf pake capslok dlm hati saya teriak2 knpa saya kya gni maaf sekali lg saya capsloc",judi_online_pinjol
UID033518,YouTube,judi_online_pinjol,judi_online_pinjol,klu mau mintak situs gacor biar saya menang gi mna bos dan hubung i siapa,judi_online_pinjol
UID012516,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,nah bener ini. intinya kebanyakan orang itu suka klik link phising. ntah itu berkaitan dengan rekening ataupun sosmed. jadi hati2 aja,phishing_rekayasa_sosial
UID044405,YouTube,judi_online_pinjol,judi_online_pinjol,"gua bukan orang alim, tapi ada 3 hal yg gua sama sekali belum pernah coba selama hidup gua (33th), yaitu : judi, narkoba & jajan (jajan dalam tanda kutip). kalau uang buat itu sih sebenernya ada, alhamdulillah gua hidup bercukupan, tapi gua sama sekali gak tertarik sama 3 hal tersebut",judi_online_pinjol
UID033097,YouTube,judi_online_pinjol,judi_online_pinjol,chanel lain : stop judol chanel ini : tak kasih paham kau,judi_online_pinjol
UID036650,YouTube,judi_online_pinjol,judi_online_pinjol,"alhamdulillah saya nggak main judol, cuma saya ketipu sama tukang judol gara² minjemin duit sama kang judol. padahal yg saya pinjemin bukan duit pribadi (rombongan jama'ah yasin) setiap hari saya sering nangis gara² mikirin duit itu. bodohnya aku disitu.",phishing_rekayasa_sosial
UID037775,YouTube,judi_online_pinjol,judi_online_pinjol,ya bener judol penipuan perhatikan saja kalau main pas saldo mau habis baru di kasih scatter itupun isinya zonk.,judi_online_pinjol
UID044584,YouTube,judi_online_pinjol,judi_online_pinjol,"alhamdulillah sejauh ini , ini informasi paling detail mengenai cara kerja judol yg sebenarnya",judi_online_pinjol
UID033718,YouTube,judi_online_pinjol,judi_online_pinjol,kumpas tuntas judol,judi_online_pinjol
UID038721,YouTube,judi_online_pinjol,judi_online_pinjol,"usia saya sudah 60 tahun, hancur saya karena judol,, semua habis utang rentenir numpuk,, setelah lihat vidio ini mudah""an saya bs berhenti ya allah,",judi_online_pinjol
UID029385,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,mari tolak semua modus penipuan social engineering bareng abimana aryasatya,phishing_rekayasa_sosial
UID040136,YouTube,judi_online_pinjol,judi_online_pinjol,"alhamdulillah gw sampe skg kagak pernah gila judol, pernah sekali depo itu jga 20k doang cuma nyobain wkwkw klo tmn2 gw mah udh pada ancur",judi_online_pinjol
UID039049,YouTube,judi_online_pinjol,judi_online_pinjol,"terimakasih abang2 yang baik... setelah menonton video ini.. saya sadar pantesan maen judol ga pernah menang, yg ada malah jadi candu, dan skrg hutang udah numpuk sampai ratusan juta.. sampai udah ancur ekonomi dan keluarga.. makasih banyak semoga saya bisa lebih baik dari sebelumnya..",judi_online_pinjol
UID045849,YouTube,judi_online_pinjol,judi_online_pinjol,semangat bro untuk ngeedukasi orang orang yang kecanduan judi slot,judi_online_pinjol
UID037845,YouTube,judi_online_pinjol,judi_online_pinjol,tolong dibongkar rahasia togel bang,judi_online_pinjol
UID038939,YouTube,judi_online_pinjol,judi_online_pinjol,"aku anak tambang, gaji tergantung rezeki,pling kecil 2 jta stu minggu,pling besar 6 jta stu mggu,motor gak ke beli, link slot udah 9 link,link slot apk sdah 6 apk,skrang bungung bngat sdah,ada link yg gak resmi lagi,udah hbis pluhan juta,hri ini gajian besok udah hbis [EMOSI_SEDIH] knpa macam gni judol online, knapa dia gak kasihan kita yg d mkan teros,setidak nya jngan gni dong [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH]",judi_online_pinjol
UID053625,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"pakai gopay spiker, bukti transaksi qris palsu dijamin terdeteksi [URL]",penipuan_ewallet_qris
UID041260,YouTube,judi_online_pinjol,judi_online_pinjol,43:00 trading tebak naik turun /5menit segera bongkar dong mas marcel. sudah mulai marak sepertinya. agar tidak terlalu banyak lagi yg tertipu seperti kasus judol yg skrng ini.,judi_online_pinjol
UID043354,YouTube,judi_online_pinjol,judi_online_pinjol,jgn berharap judi online akan terhapus dari internet. intinya bagi para pemain judol. berhenti,judi_online_pinjol
UID043105,YouTube,judi_online_pinjol,judi_online_pinjol,"terima kasih buat bg marshel atas edukasinya,buat temen saya yg candu judi",judi_online_pinjol
UID041386,YouTube,judi_online_pinjol,judi_online_pinjol,cb kupas tuntas judi togel bang marcel,judi_online_pinjol
UID045676,YouTube,judi_online_pinjol,judi_online_pinjol,slot itu penipuan guys,judi_online_pinjol
UID048226,YouTube,judi_online_pinjol,judi_online_pinjol,untuk kalian yang suka main judol teruslah berjudol jika itu yang akan membuat kalian kaya walau tanpa berkerja,judi_online_pinjol
UID043675,YouTube,judi_online_pinjol,judi_online_pinjol,yg gw heran masih banyak aja yg main judol,judi_online_pinjol
UID043794,YouTube,judi_online_pinjol,judi_online_pinjol,terimakasih mas marcel atas informasinya .yg telah membuka kebusukan judol. semoga seluruh masyarakat jadi tahu. stop...stopp stooooppp judol !!!!!,judi_online_pinjol
UID042978,YouTube,judi_online_pinjol,judi_online_pinjol,tapi q habis rungkad 35jt [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH],judi_online_pinjol
