unified_id,platform,source_category,vector_hint,text_clean,label
UID000863,X,judi_online_pinjol,judi_online_pinjol,"capek gaji cuma numpang lewat karena habis buat bayar pinjol? [EMOSI_UANG] stop biarkan hidup anda diatur oleh tagihan yang nggak ada habisnya, bunga yang terus mencekik, hingga ancaman debt collector (dc) yang merusak ketenangan pikiran. saatnya ambil tindakan nyata! kantor hukum [URL]",judi_online_pinjol
UID053762,X,penipuan_ewallet_qris,penipuan_ewallet_qris,empat lembaga paling bertanggung jawab soal qris palsu kotak amal [URL],penipuan_ewallet_qris
UID044919,YouTube,judi_online_pinjol,judi_online_pinjol,"[USER] up... tapi yg jd pertanyaan ? yg mental2 judi yg pkiran sdm rendahan yg paling rendah, malah judi kty utk berkelangsungan kehidupan brumah tangg : apakah mereka2 yg bermental judi, bisa berpikir dengan waras bang",judi_online_pinjol
UID054013,X,penipuan_ewallet_qris,penipuan_ewallet_qris,saksikan inews malam 'tipu-tipu qris kotak amal palsu' selasa 11 april 2023 pukul 22.00 wib live di inews! inews inewsmalam news penipuan [URL],penipuan_ewallet_qris
UID042275,YouTube,judi_online_pinjol,judi_online_pinjol,gambling atau judi adalah aslinya hiburan utk kalangan atas karna duitnya kebnykn tapi utk golongan miskin dipke buat cari duit,judi_online_pinjol
UID043969,YouTube,judi_online_pinjol,judi_online_pinjol,"mantep semua nih orang"" disini yg punya niat dan tekat kuat buat berenti judol demi kebaikan hidup bersama d th yg baru ini... mari wujudkan itu semua yakin bang",judi_online_pinjol
UID037302,YouTube,judi_online_pinjol,judi_online_pinjol,ini contoh org sampah suka chatin di wa admin slot​ [USER],judi_online_pinjol
UID044201,YouTube,judi_online_pinjol,judi_online_pinjol,ngeri kalo udh smpai kecanduan judol [EMOSI_SEDIH],judi_online_pinjol
UID041347,YouTube,judi_online_pinjol,judi_online_pinjol,katanya judol mau di brantas..kok masih bnyk yg main,judi_online_pinjol
UID000952,X,judi_online_pinjol,judi_online_pinjol,"[USER] [USER] [USER] aku punya temen yg juga lagi kecemplung di pinjol juga. dc nya sampek nyamperin kerumahnya, teror orang² di kerjaan. pertanyaanku, kok mereka bisa tau ya lokasi rumah sm kantor si peminjam ini? apa lacaknya lewat hp ya?",judi_online_pinjol
UID046231,YouTube,judi_online_pinjol,judi_online_pinjol,mana bis judol di abisi yg ada makin di larng makin banyak yg main mana yg main orang2 miskin lg,judi_online_pinjol
UID032978,YouTube,judi_online_pinjol,judi_online_pinjol,klau soal pasang togel gmna bang itu setingan apa gmna,judi_online_pinjol
UID053987,X,penipuan_ewallet_qris,penipuan_ewallet_qris,pelaku penipuan qris kotak amal diketahui telah mengumpulkan uang rp13 juta dari 38 titik. [URL],penipuan_ewallet_qris
UID039987,YouTube,judi_online_pinjol,judi_online_pinjol,"makasi mas marsel,,setelah ini sy sadar kalo judol itu gk bakalan buat hidup jadi lebih baik,,minta doa dan support nya,,sy mau stop judol",judi_online_pinjol
UID032217,YouTube,judi_online_pinjol,judi_online_pinjol,"alhamdulillah, untung aq gk prnh tertarik dg judol meski iklan2 judol banyak yg menarik... wkwkwk... tp aq pernah denger berita, ada akun yg bisa bobol bandar.... dan si bandar lapor polisi tp kok pemain nya itu yg di penjara ya... padahal akun pemenang itu kn cuma manfaatin promo dr bandar dan strategi pola main nya...",judi_online_pinjol
UID035218,YouTube,judi_online_pinjol,judi_online_pinjol,"pantesan 2 minggu ini gua gak menang menang maen slot,,, awalnya gua modal 30rb langsung dikasih menang 1,5jt walaupun bukan maxwin,, alias jp,,,kesini kesininya kalah mulu,, berarti akun gua dicuekin sama bandar setelah dia kasih kemenangan sama gua,,, tobat dah mending berenti gua dr sekarang",judi_online_pinjol
UID042903,YouTube,judi_online_pinjol,judi_online_pinjol,"kayake ini seperti nasehatin perokok, soalnya gw perokok tp anti judi apa aja",judi_online_pinjol
UID055184,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,cara mengetahui akun wa dibajak adalah telp chief cyber security whatsapp seperti yg dilakukan [USER],peretasan_pencurian_identitas
UID044252,YouTube,judi_online_pinjol,judi_online_pinjol,salut buat mas marcet. saya 2023 sempat gila judol juga sampe smua abis2 an sekarang alhamdulillah udah nggak lagi semenjak tau judol itu penipuan,judi_online_pinjol
UID041966,YouTube,judi_online_pinjol,judi_online_pinjol,mas marcel yang anda maksud trading emas/forex yang kek judi itu namanya binary option. ada loh bang yang influencer yang ngepromosiin suatu aplikasi & baru beberapa tahun kemarin influencer tersebut ditangkap polisi soalnya bener bener ngepromosiin trading berkedok judi & parahnya influencer tersebut menghasut para membernya untuk ikut arahannya di telegram dengan mentransfer beberapa jumlah uang untuk masuk ke telegramnya,judi_online_pinjol
UID034559,YouTube,judi_online_pinjol,judi_online_pinjol,"minta doanya , semoga saya bisa tobat selamanya dari judol [EMOSI_SEDIH] 7:29",judi_online_pinjol
UID032720,YouTube,judi_online_pinjol,judi_online_pinjol,"trms mas bro,akhirnya terbongkar juga kasus judol",judi_online_pinjol
UID054001,X,penipuan_ewallet_qris,penipuan_ewallet_qris,fantastis! pelaku tukar qris kotak amal masjid raup rp13 juta dalam sepekan [URL],penipuan_ewallet_qris
UID054549,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,info jasa hack akun tiktok adakah? zonauang zonajajan,peretasan_pencurian_identitas
UID038056,YouTube,judi_online_pinjol,judi_online_pinjol,"kalau mau memberantas judol di indonesia gak cukup hanya dengan mentake down situs nya. saran saya buat pemerintah, di tracking semua rekening bandar disetiap situs, kemudian diblokir. kalau ganti rekening, tinggal blokir lagi sampai bandar bingung kehabisan rekening untuk nampung uang haram nya.",judi_online_pinjol
UID032080,YouTube,judi_online_pinjol,judi_online_pinjol,"terus sy mau nanya yang judi sabung ayam, bgaimn mo diseting, nah itu ayam yg bertarung,, ayam hidup.. diseting bgaimn ...? tolong dijelaskan...",judi_online_pinjol
UID002914,YouTube,deepfake_penipuan_ai,judi_online_pinjol,"banyak tau video gini2 apalagi di fb kadang artis pake masker tapi suara di rubah, atau persis kaya di sini. dan biasanya judi ujung2 nya atau bagi2 uang, hati2 guysss waktunya kita dampingi orangtua kita main sosmed hahaha",judi_online_pinjol
UID054702,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,apa gue pake jasa hack akun aja ya [EMOSI_SEDIH],peretasan_pencurian_identitas
UID033521,YouTube,judi_online_pinjol,judi_online_pinjol,yg sudah pernah depo iklasin aja mulai lagi dari nol tampa judol,judi_online_pinjol
UID000282,X,penipuan_ewallet_qris,penipuan_ewallet_qris,[USER] gak khawatir lg gw soal qris palsu bis liat edukasi ni,penipuan_ewallet_qris
UID053829,X,penipuan_ewallet_qris,penipuan_ewallet_qris,penyebar qris 'palsu' sudah beraksi di 38 lokasi di jakarta. pelaku menghimpun rp 13 juta dalam sepekan dari aksi mengganti qris di kotak amal masjid ini. [URL],penipuan_ewallet_qris
UID038296,YouTube,judi_online_pinjol,judi_online_pinjol,makanya jangan mau di tipu bang pinter dikit dong lagian ngapain percaya judol,judi_online_pinjol
UID039042,YouTube,judi_online_pinjol,judi_online_pinjol,"alhamdulillah sama sekali gak pernah nyoba ataupun pernah main judol, walau hampir tergiur teman dapat 15 juta padahal mengeluarkan lebih dari 20 juta , alhamdulillah sama sekali gak minat",judi_online_pinjol
UID053840,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"jadi tersangka, pemasang qris palsu di kotak amal masjid terancam 5 tahun penjara [URL]",penipuan_ewallet_qris
UID052472,YouTube,malware_apk,malware_apk,apakah kalo di ipone apk kiriman nya tdk bisa kedownlod?,malware_apk
UID043629,YouTube,judi_online_pinjol,judi_online_pinjol,ini pasti mamak nya admin slot​ [USER] -lq9kd,judi_online_pinjol
UID036220,YouTube,judi_online_pinjol,judi_online_pinjol,rehabilitas sudah ada untuk kecanduan judol dan pinjol. dan di tanggung kan pemerintah untuk rehabnya. tp hanya dijakarta.,judi_online_pinjol
UID041848,YouTube,judi_online_pinjol,judi_online_pinjol,harusnya yg buat aplikasi judol di tangkap gua curiga ama pemerintah jangan2 di kasih amplop,judi_online_pinjol
UID025976,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,modus penipuan semakin merajalela semoga kita semua smakin pinter dalam menggunakan hp dan media sosial agar terhindar dari penipuan,phishing_rekayasa_sosial
UID038988,YouTube,judi_online_pinjol,judi_online_pinjol,"bacot apa si lu,orang bener mau ngebongkar judol",judi_online_pinjol
UID035704,YouTube,judi_online_pinjol,judi_online_pinjol,...pengalaman peibadi..sempet masuk judol..menang 1x kalah 1ox..dan malam2 polisi datang ke rumah..di bawa lah saya ke polres soreang bandung...disitu titik saya berhenti total..intinya kalau kita blm ngerasain akibat perbuatan kita..kita susah berhenti judol..hidup itu pilihan kawan..teruslah kerjakan positif..insyaallah..berkah.. [EMOSI_SEDIH] [EMOSI_SEDIH] makasih,judi_online_pinjol
UID039897,YouTube,judi_online_pinjol,judi_online_pinjol,bongkar kalo bandar togel itu di bayar gkk,judi_online_pinjol
UID037437,YouTube,judi_online_pinjol,judi_online_pinjol,provider api game slot lokal nya kalo pernah buat pasti taulah ya,judi_online_pinjol
UID044843,YouTube,judi_online_pinjol,judi_online_pinjol,"anak bocil juga banyak yg main judol, indonesia gawat darurat edukasi ini",judi_online_pinjol
UID051241,YouTube,malware_apk,malware_apk,"​ [USER] mobile security lumayan bagus anti virus , anti phishing , payment protection , apk berbahaya gak ke instal berbayar 40/tahun , tapi ada freenya 30 hari",malware_apk
UID053749,X,penipuan_ewallet_qris,penipuan_ewallet_qris,bank nobu akan menginvestigasi kasus penipuan qris palsu di kotak amal masjid yang dilakukan seorang pemuda. [URL],penipuan_ewallet_qris
UID043789,YouTube,judi_online_pinjol,judi_online_pinjol,"susah bg klo bilangin pemain judol jadi percuma. satu-satunya cara biarin aja sampe dia miskin, sendiri & depresi",judi_online_pinjol
UID033844,YouTube,judi_online_pinjol,judi_online_pinjol,bang marsel judol rolet itu gimana ngatur nyah,judi_online_pinjol
UID035264,YouTube,judi_online_pinjol,judi_online_pinjol,kalo untuk togel gimana? kan di undi nya pakai bola di gelindingkan,judi_online_pinjol
UID050731,YouTube,malware_apk,malware_apk,saya salah satu yg tidak sengaja mendownload apk tersebut. tapi tidak sempat membuka. apakah ada cara untuk menanggulanginya?,malware_apk
UID044593,YouTube,judi_online_pinjol,judi_online_pinjol,mantap bg marcel saya suka kamu bahas judol banyak sekali orang kampung saya gila judol,judi_online_pinjol
UID042179,YouTube,judi_online_pinjol,judi_online_pinjol,alhamdulillah... gua gak pernah mencoba judol. gua punya pedoman dari lagu bang haji rhoma - judi. terimakasih bang haji. itulah pentingnya agama,judi_online_pinjol
UID044600,YouTube,judi_online_pinjol,judi_online_pinjol,rata rata yang judol itu orang gak ngerti tak tik sistem taunya main terus menang banyak,judi_online_pinjol
UID038413,YouTube,judi_online_pinjol,judi_online_pinjol,"nah ini yg udah di kasih buktinya tapi masih nyoba"" judi online mau kasinonya, togelnya, tebak skor bola, sama semua itu cuma settingan",judi_online_pinjol
UID032072,YouTube,judi_online_pinjol,judi_online_pinjol,10 kali judi 10 kali kalah berhenti judi kemenangan yg sesungguhnya,judi_online_pinjol
UID036684,YouTube,judi_online_pinjol,judi_online_pinjol,tadi siang saya sholat zuhur di masjid. saya selepas sholat berdoa dan memohon sama allah berikan petunjuk supaya saya berhenti main judol slot . ampir setiap hari saya main. selalu rungkad. uang kerja habis dijudol smua. alhamdulillah doa saya siang tadi di jabah sama allah. malam ini ntah mengapa pengen buka youtube sekali buka ada konten bg marcel ini lgsg sadar ke pikiran dan hati saya mudah²an saya benar² mulai skrg tdk pernah main kan judol lagi . jadi selama ini pemain² di bodoohi sama bandar alias anak dajjal. terima kasih bg marcel dan tmn nya yg di video ini atas konteen nya saya mudah²an mulai skrg tdk akan pernah main kan judol lagi. apapun nama situsnya,judi_online_pinjol
UID035714,YouTube,judi_online_pinjol,judi_online_pinjol,terimakasih bang atas videonya .jujur saja saya sudah kecanduan slot apa2 saya sudah habis..saya baru tau kalau diseting beneran sama bandar....mulai sekarang bismillah saya mau berhenti dan harus bisa bang marsel...akan saya relakan semua kekalahan saya yang sudah ratusan juta,judi_online_pinjol
UID041395,YouTube,judi_online_pinjol,judi_online_pinjol,barusan rungkad 4 jta. malah nongol video pesulap merah,judi_online_pinjol
UID031698,YouTube,judi_online_pinjol,judi_online_pinjol,aku blm lama main jodol bg cuma pernah manang tapi aku ada merasa kalo game slot itu curang karna gw catat kok menang sekali kalah bsa samapi 30x jadi tekor dari situ gw malas main lagi,judi_online_pinjol
UID036916,YouTube,judi_online_pinjol,judi_online_pinjol,"nah lebih bagus dan lebih baik klo pesulap merah bongkar penipuan judi online , mantap 100%",judi_online_pinjol
UID038750,YouTube,judi_online_pinjol,judi_online_pinjol,terus kenapa? yang di video kan penipuan bukan judi,judi_online_pinjol
UID041573,YouTube,judi_online_pinjol,judi_online_pinjol,"buat edukasi untuk para pemain judol, biar cepet sadar ,",judi_online_pinjol
UID034823,YouTube,judi_online_pinjol,judi_online_pinjol,sama bongkar judol live kasino bang,judi_online_pinjol
UID038379,YouTube,judi_online_pinjol,judi_online_pinjol,kalau gue sih ogah ke kamboja buat jadi bandar judol udah nambah dosa malah nipu orang buat main lagi,judi_online_pinjol
UID031915,YouTube,judi_online_pinjol,judi_online_pinjol,pagi masih banyak manusia tolol yg menjadi nasib sama permainan judi online . berharap kaya. akhirnya kayak gembel .jika lo nasehati para pemain judol. pasti dia tidak akan mendengar kan ucapan kalian. yg dapat menghentikan mereka adalah ketika dia bangkrut dan jadi gembel.,judi_online_pinjol
UID044273,YouTube,judi_online_pinjol,judi_online_pinjol,"teman2 cara saya berhenti judol,itu dengan cara menyibukkan diri kehalhal positif dulu saya pembudidaya udang vanami karna modal nya habis buwat judol bangkrut,sekarang saya taman cabe akibat keasikan sibuk ngrawat pohon cabe akhirnya saya gak kepikiran judol lagi,jangan hancurin hidup mu karna judol kawan",judi_online_pinjol
UID053962,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"[USER] syg sekrang udh ga proper pas awal3 buka. dl pas awal2 smw rapih bersih, wangi n gaada yg nmnya qris/kotak amal karna emg dr pihak dubai nya sendiri tdk memperbolehkan itu, tp semenjak kepercayaan mereka di hancurkan sm pemerintah setempat mon maap masjif nya jadi kurang vibesnya",penipuan_ewallet_qris
UID009451,YouTube,peretasan_pencurian_identitas,judi_online_pinjol,"ada beberapa kali ada tlp masuk ke kami juga, tapi ke nomor tlp rumah dengan cara info 1. nomor kita segera si blokir oleh pihak telkom 2. ada tagihan pinjol dari bank bca duh ampun..semoga mereka terlibas segera dan disolehkan.aamiin",judi_online_pinjol
UID045908,YouTube,judi_online_pinjol,judi_online_pinjol,player judol secara sukarela memakmurkan negara kamboja,judi_online_pinjol
UID044758,YouTube,judi_online_pinjol,judi_online_pinjol,"yg jadi pertanyaan, sudah banyak korban judol, sudah banyak mantan bandar dan mantan programer yg buka suara klo judol itu penipuan, kenapa malah makin banyak pula yg tertipu dengan permainan setan ini,..?",judi_online_pinjol
UID003770,YouTube,penipuan_ewallet_qris,phishing_rekayasa_sosial,"masyaallah pinter.. memang betul klo belum terima uang jangan pencet kirim, takutnya modus",phishing_rekayasa_sosial
UID037068,YouTube,judi_online_pinjol,judi_online_pinjol,"betul,, ada film judulnya: no more bets,, disitu digambarkan ilustrasinya bahwa judol sebenarnya penipuan, bahkan dalam film diceritakan adminnya juga adalah org2 yg dijebak ditawarkan kerjaan dgn gaji menggiurkan, ternyata diculik dan dijadikan admin judol secara paksa",judi_online_pinjol
